image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,mc_pred_noTTA,mc_pred_TTA,mc_prob_g0_noTTA,mc_prob_g0_TTA,mc_prob_g1_noTTA,mc_prob_g1_TTA,mc_prob_g2_noTTA,mc_prob_g2_TTA,mc_prob_g3_noTTA,mc_prob_g3_TTA,mc_prob_g4_noTTA,mc_prob_g4_TTA,mc_confidence_noTTA,mc_confidence_TTA,mc_correct_noTTA,mc_correct_TTA
aptos_1006345f70b7,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/1006345f70b7.png,preprocessed/aptos_1006345f70b7.png,a6e3a43a938c5632d1d6d000c8d62777,2,2,0.02138134,0.020894196,0.04876445,0.05457854,0.59526104,0.6015667,0.12263589,0.13684902,0.21195729,0.18611154,0.59526104,0.6015667,1,1
aptos_55968f0e63c4,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/55968f0e63c4.png,preprocessed/aptos_55968f0e63c4.png,28d2d4669fef1fa7b2f5e349501c927a,0,0,0.7802912,0.76295877,0.104715854,0.119382486,0.036321856,0.036795937,0.046650477,0.04697696,0.032020554,0.033885866,0.7802912,0.76295877,1,1
aptos_d035c2bd9104,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/d035c2bd9104.png,preprocessed/aptos_d035c2bd9104.png,b13b2e7cfa8fa4e6005b29a0e0d31588,4,4,0.07473438,0.07424426,0.0039482,0.0036432573,0.026989471,0.024360167,0.377103,0.33149958,0.5172249,0.56625265,0.5172249,0.56625265,0,0
aptos_0709652336e2,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/0709652336e2.png,preprocessed/aptos_0709652336e2.png,598bf1a8fc93ac945ec92c386f4948e8,0,0,0.829393,0.8341464,0.038644858,0.035330687,0.030086402,0.030278761,0.043262195,0.043428652,0.058613528,0.05681544,0.829393,0.8341464,1,1
aptos_8aab201c0691,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/8aab201c0691.png,preprocessed/aptos_8aab201c0691.png,ebe0fb0cda26c829816443f7087a55c9,3,2,0.13740245,0.14343452,0.10243188,0.116673745,0.2525879,0.3231435,0.2768913,0.2470096,0.23068643,0.16973867,0.2768913,0.3231435,0,1
aptos_f9d52509c571,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f9d52509c571.png,preprocessed/aptos_f9d52509c571.png,7ffa9d856a75add128dfdb5488ce4df4,0,0,0.74338645,0.74316204,0.10394756,0.102737784,0.03704477,0.039096113,0.06370025,0.06455529,0.05192101,0.050448786,0.74338645,0.74316204,1,1
aptos_4dd4a4bf2421,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4dd4a4bf2421.png,preprocessed/aptos_4dd4a4bf2421.png,8620892b4ec54a6093d6fe93269638bf,0,0,0.73026735,0.7588851,0.07799376,0.068768665,0.020232929,0.017124863,0.12385893,0.10851518,0.047647115,0.046706263,0.73026735,0.7588851,1,1
aptos_0e75d51152fc,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/0e75d51152fc.png,preprocessed/aptos_0e75d51152fc.png,4ee9fc3ce10fe28bec65c9044d972a85,2,2,0.25498655,0.25474128,0.22134916,0.23897462,0.2615478,0.28629404,0.19284946,0.14039907,0.06926712,0.079591,0.2615478,0.28629404,1,1
aptos_c0f15fe3b4b7,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/c0f15fe3b4b7.png,preprocessed/aptos_c0f15fe3b4b7.png,ab8803465b287701e72bcbba2a5e336f,1,4,0.0831548,0.042283144,0.4009175,0.3745752,0.082644515,0.10776826,0.040937446,0.050613124,0.3923457,0.42476034,0.4009175,0.42476034,1,0
aptos_fce93caa4758,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/fce93caa4758.png,preprocessed/aptos_fce93caa4758.png,5210405173cd58bf7428b3387b470b12,1,4,0.03644506,0.035493553,0.34734136,0.33342868,0.21066934,0.17511635,0.10496974,0.09613355,0.30057445,0.35982794,0.34734136,0.35982794,0,1
aptos_0a09aa7356c0,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/0a09aa7356c0.png,preprocessed/aptos_0a09aa7356c0.png,f91fc1fb2d87f36ad7ac22efd1ece228,2,2,0.08548103,0.11730207,0.1184436,0.15187891,0.4107624,0.34930164,0.027796535,0.03565241,0.35751644,0.345865,0.4107624,0.34930164,1,1
aptos_4faf4063db8c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4faf4063db8c.png,preprocessed/aptos_4faf4063db8c.png,eb918c36f8400d25d341b2b753609d61,0,0,0.7206025,0.7192336,0.064554535,0.065884285,0.043336023,0.04093326,0.11635868,0.11404035,0.055148296,0.05990855,0.7206025,0.7192336,1,1
aptos_aafe980edd0c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/aafe980edd0c.png,preprocessed/aptos_aafe980edd0c.png,3a71c9c016a1d9f44918a7c33ed0197d,0,0,0.78402954,0.7802968,0.04509736,0.042318348,0.03637928,0.037332833,0.08753647,0.0954609,0.046957366,0.04459109,0.78402954,0.7802968,1,1
aptos_af828dab3ffc,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/af828dab3ffc.png,preprocessed/aptos_af828dab3ffc.png,699eb5645d30c3772b16906377be3bc1,2,2,0.007906139,0.010250676,0.038641013,0.05963037,0.85432947,0.8597205,0.038979564,0.028588654,0.06014393,0.04180982,0.85432947,0.8597205,1,1
aptos_bab776139279,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/bab776139279.png,preprocessed/aptos_bab776139279.png,6f1f4c38cc6a8c77386bddc7e48c35c0,0,0,0.76390326,0.7823266,0.048309177,0.042055774,0.056884695,0.051577225,0.079665884,0.07203243,0.051237024,0.052007977,0.76390326,0.7823266,1,1
aptos_a86c6283fd78,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/a86c6283fd78.png,preprocessed/aptos_a86c6283fd78.png,0f708fb4550d8909c28c6e38897c9dff,1,1,0.077170394,0.08752995,0.3648473,0.42300382,0.285635,0.2886972,0.15990423,0.1017563,0.112443045,0.099012755,0.3648473,0.42300382,0,0
aptos_a7c10ca6c117,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a7c10ca6c117.png,preprocessed/aptos_a7c10ca6c117.png,a7053e09ee2ea68f9b96d4d9d9912ebc,0,0,0.7197496,0.71697485,0.09267333,0.08724403,0.05395991,0.050751045,0.091311574,0.097515956,0.042305537,0.047514208,0.7197496,0.71697485,1,1
aptos_6ba5ed791444,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/6ba5ed791444.png,preprocessed/aptos_6ba5ed791444.png,ea4c045570089f47113fc2d99c545f2a,2,2,0.013501476,0.016308358,0.1795066,0.15562929,0.59554005,0.63859284,0.12333704,0.10441271,0.088114835,0.08505683,0.59554005,0.63859284,1,1
aptos_07083738b75e,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/07083738b75e.png,preprocessed/aptos_07083738b75e.png,9b7afb3d7bdf00731e41e768df30852a,2,2,0.01693876,0.017753854,0.09188463,0.09075236,0.85979736,0.8569715,0.016438145,0.016494714,0.014941172,0.018027522,0.85979736,0.8569715,1,1
aptos_0fe31196e0e8,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/0fe31196e0e8.png,preprocessed/aptos_0fe31196e0e8.png,3fae73d95a90e469a6d3e0693d85735f,0,0,0.66947395,0.68019325,0.07869635,0.079978466,0.045686785,0.043941583,0.14006434,0.122048385,0.0660786,0.073838286,0.66947395,0.68019325,1,1
aptos_b70cb31b9abb,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/b70cb31b9abb.png,preprocessed/aptos_b70cb31b9abb.png,10028a69d19b1995deff96a44d04edde,4,4,0.00092736253,0.0010437056,0.002972891,0.004063878,0.006334847,0.009927295,0.13479649,0.16451307,0.8549684,0.82045215,0.8549684,0.82045215,1,1
aptos_fa9f1bc03f21,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/fa9f1bc03f21.png,preprocessed/aptos_fa9f1bc03f21.png,9332c4402873b0c07605875efa9d95a9,0,0,0.70025855,0.68420535,0.061174996,0.06759368,0.048279952,0.04863576,0.083468094,0.09348892,0.10681845,0.10607627,0.70025855,0.68420535,1,1
aptos_0d310aba6373,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/0d310aba6373.png,preprocessed/aptos_0d310aba6373.png,426095d67d4c084552df0605e5b35e5c,3,3,0.0015328928,0.0029480555,0.07431827,0.08079785,0.29967722,0.30718654,0.5570997,0.5210031,0.06737187,0.088064395,0.5570997,0.5210031,0,0
aptos_578109578b46,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/578109578b46.png,preprocessed/aptos_578109578b46.png,d20d55345c9a68c1b5d2d4d8ae035278,1,1,0.16589662,0.17418067,0.63606817,0.62786514,0.06345172,0.06137867,0.08295725,0.077878386,0.051626243,0.05869715,0.63606817,0.62786514,1,1
aptos_ffcf7b45f213,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/ffcf7b45f213.png,preprocessed/aptos_ffcf7b45f213.png,674a37d5f0415737094346dbb889a7b3,2,2,0.006609083,0.0044382988,0.038114164,0.024396924,0.59501785,0.7055524,0.11260464,0.08954144,0.24765433,0.17607094,0.59501785,0.7055524,1,1
aptos_e632e38fd2d4,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e632e38fd2d4.png,preprocessed/aptos_e632e38fd2d4.png,3f4bf1d45e7c8ca969baf9cd23961def,0,0,0.6423458,0.57701576,0.15988328,0.17211255,0.047157828,0.06906177,0.0924771,0.10252714,0.058136053,0.079282805,0.6423458,0.57701576,1,1
aptos_2994f17f58a5,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/2994f17f58a5.png,preprocessed/aptos_2994f17f58a5.png,a359fe3dca9701ea6a3adcfce47f6fe5,1,1,0.1282563,0.14941345,0.6043481,0.5229545,0.122043885,0.115656495,0.10387342,0.14815697,0.041478332,0.063818626,0.6043481,0.5229545,1,1
aptos_cfed7c1172ec,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/cfed7c1172ec.png,preprocessed/aptos_cfed7c1172ec.png,878020c2b5801d3ac38d5fee4fb3f6a6,0,0,0.71437746,0.7189312,0.07814682,0.08705632,0.06470887,0.05219272,0.083914496,0.08040524,0.05885234,0.061414525,0.71437746,0.7189312,1,1
aptos_a3475dc3ac80,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/a3475dc3ac80.png,preprocessed/aptos_a3475dc3ac80.png,529dd5cfc9af1ee0c708cc142c5dcdfc,1,1,0.1383752,0.0801551,0.54579866,0.61534137,0.109836444,0.09512854,0.04699747,0.028145839,0.15899228,0.18122913,0.54579866,0.61534137,0,0
aptos_c4a8f2fcf6e8,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/c4a8f2fcf6e8.png,preprocessed/aptos_c4a8f2fcf6e8.png,8f8c8743ca5bc1e162e4910697e51a2a,3,3,0.014214445,0.01950355,0.25515258,0.2629,0.30431145,0.28568885,0.3193257,0.30594927,0.10699584,0.12595838,0.3193257,0.30594927,0,0
aptos_bfda2fd0533a,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/bfda2fd0533a.png,preprocessed/aptos_bfda2fd0533a.png,5a8c86cde2030a5d6be9eb37ec3d4862,2,2,0.022302357,0.02389794,0.07827388,0.08213251,0.49043322,0.46877545,0.2544239,0.2681814,0.1545667,0.15701276,0.49043322,0.46877545,1,1
aptos_bb45257258cc,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/bb45257258cc.png,preprocessed/aptos_bb45257258cc.png,8e5c57cfe46f182d7438d940908cfbe4,1,1,0.10129012,0.10200735,0.63785225,0.61255866,0.16315942,0.1917508,0.017387815,0.01203187,0.080310434,0.081651345,0.63785225,0.61255866,1,1
aptos_6d4f6c9a8406,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/6d4f6c9a8406.png,preprocessed/aptos_6d4f6c9a8406.png,4a2705a558e69f38ddf641991febd2e8,0,0,0.7788911,0.7395542,0.06323736,0.07376932,0.043631073,0.053508967,0.07092857,0.082890846,0.043311894,0.050276704,0.7788911,0.7395542,1,1
aptos_cc9270f06b65,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/cc9270f06b65.png,preprocessed/aptos_cc9270f06b65.png,8d29d2748f8c85b30a5b4c5fc40091fa,1,1,0.104455955,0.12052711,0.69642115,0.65769315,0.12738998,0.12773935,0.044866655,0.049417157,0.026866218,0.04462321,0.69642115,0.65769315,1,1
aptos_675de69373f8,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/675de69373f8.png,preprocessed/aptos_675de69373f8.png,11acaf55ec19849b7effa77b5523857d,0,0,0.72032446,0.708725,0.07541068,0.08293534,0.02373585,0.031380158,0.11736346,0.11326036,0.06316558,0.06369922,0.72032446,0.708725,1,1
aptos_891329021e12,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/891329021e12.png,preprocessed/aptos_891329021e12.png,8b32199f45f38f49f64cbc8ecf511ef7,0,0,0.8583973,0.82226443,0.039466407,0.04702552,0.01797397,0.023806477,0.04019879,0.05902991,0.04396345,0.047873624,0.8583973,0.82226443,1,1
aptos_a8a6588c8eb7,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a8a6588c8eb7.png,preprocessed/aptos_a8a6588c8eb7.png,d386ad11ba2889254358d11c45fdb1d8,0,0,0.8105275,0.8229013,0.041379474,0.036753394,0.01869226,0.016284969,0.04623337,0.047407992,0.0831673,0.07665235,0.8105275,0.8229013,1,1
aptos_62ecdc90dd42,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/62ecdc90dd42.png,preprocessed/aptos_62ecdc90dd42.png,75c3db30cabfc5952a7d2e54e7bf4c4c,3,3,0.2135459,0.16081138,0.02820654,0.026087238,0.25922477,0.30533186,0.33859006,0.33909512,0.16043276,0.1686745,0.33859006,0.33909512,0,0
aptos_b92eacd1392a,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b92eacd1392a.png,preprocessed/aptos_b92eacd1392a.png,c2033f9570ae96376bd589050fb0d9c1,0,0,0.71078265,0.7229967,0.048173446,0.050910015,0.04216103,0.037091546,0.08617993,0.07742327,0.11270288,0.11157832,0.71078265,0.7229967,1,1
aptos_6653ad026901,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/6653ad026901.png,preprocessed/aptos_6653ad026901.png,1a923062dc21357644724dea742c4f41,0,0,0.65026927,0.63302094,0.08236711,0.096174836,0.02775974,0.02823157,0.15105286,0.15007006,0.08855109,0.09250256,0.65026927,0.63302094,1,1
aptos_7bc2e0fa3f72,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/7bc2e0fa3f72.png,preprocessed/aptos_7bc2e0fa3f72.png,b4a921eaacad1842811a0567da5e839c,3,3,0.0022884877,0.0032775246,0.010204158,0.021679386,0.1343408,0.22191247,0.72145754,0.62728924,0.13170905,0.12584136,0.72145754,0.62728924,0,0
aptos_dbb2c63f6f08,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/dbb2c63f6f08.png,preprocessed/aptos_dbb2c63f6f08.png,2c4a90812efc1f196e90f4f37c1ff613,3,3,0.014797418,0.017027816,0.0036940419,0.005122678,0.023957416,0.0269821,0.89806163,0.89377403,0.059489533,0.057093482,0.89806163,0.89377403,1,1
aptos_b9fe7da14a32,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b9fe7da14a32.png,preprocessed/aptos_b9fe7da14a32.png,54626091ea23d2dcfc969a46cc9e5ffa,0,0,0.6005933,0.65286165,0.12332427,0.10341881,0.08119883,0.08346306,0.14365824,0.11158461,0.05122535,0.048671912,0.6005933,0.65286165,1,1
aptos_4926dea289f8,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4926dea289f8.png,preprocessed/aptos_4926dea289f8.png,548f8291efefbe8765d66db0ab59ab3a,0,0,0.81162155,0.811777,0.059165426,0.06683162,0.02127367,0.021728756,0.05305761,0.047572747,0.054881807,0.0520899,0.81162155,0.811777,1,1
aptos_3fe282197c1c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/3fe282197c1c.png,preprocessed/aptos_3fe282197c1c.png,d2b0cf56d6c50a73eeac79b8f5089765,0,0,0.87691486,0.87441057,0.03181598,0.03136688,0.022836518,0.027471863,0.033585384,0.030538091,0.0348472,0.03621257,0.87691486,0.87441057,1,1
aptos_5b994ff78547,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/5b994ff78547.png,preprocessed/aptos_5b994ff78547.png,299dd5abf3af3de61cdcdd43ece25f12,0,0,0.7730589,0.74787426,0.07892687,0.08337276,0.042652387,0.047669306,0.06293768,0.07239603,0.042424165,0.04868765,0.7730589,0.74787426,1,1
aptos_f45f1485c940,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/f45f1485c940.png,preprocessed/aptos_f45f1485c940.png,73644ef8060ce06935b83ac955ede7b1,2,2,0.035366263,0.029987881,0.19636469,0.3278596,0.30086952,0.34787732,0.21627279,0.12672421,0.25112674,0.16755098,0.30086952,0.34787732,1,1
aptos_69f43381317b,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/69f43381317b.png,preprocessed/aptos_69f43381317b.png,fc80bb2efcc0e13690f15a60cf93c22d,0,0,0.76557875,0.75196654,0.05591549,0.061819054,0.04147484,0.041774906,0.05075374,0.06402974,0.08627712,0.08040969,0.76557875,0.75196654,1,1
aptos_613bacb35c05,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/613bacb35c05.png,preprocessed/aptos_613bacb35c05.png,23b31ed1b94fc73b297c2927e84c32dc,1,1,0.26705888,0.2433175,0.4282405,0.49113193,0.14202857,0.13465986,0.10592056,0.07970225,0.056751538,0.05118844,0.4282405,0.49113193,1,1
aptos_22d843b2bbd1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/22d843b2bbd1.png,preprocessed/aptos_22d843b2bbd1.png,67e80e28880f0fa8502eb51930e0510b,0,0,0.8197091,0.8358484,0.03811304,0.028205076,0.030141005,0.024801942,0.04723287,0.04664947,0.06480405,0.06449512,0.8197091,0.8358484,1,1
aptos_83517eaeccb9,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/83517eaeccb9.png,preprocessed/aptos_83517eaeccb9.png,66b019af4c30b56b83cd167bf6265e74,0,0,0.77880627,0.8020214,0.039442606,0.044354573,0.06470414,0.0594001,0.06263236,0.048343502,0.054414585,0.045880478,0.77880627,0.8020214,1,1
aptos_efff2f1a35f5,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/efff2f1a35f5.png,preprocessed/aptos_efff2f1a35f5.png,cd54fc42a4e0d2e241fc3d05752b27b7,3,3,0.004039954,0.0028424887,0.12744266,0.10566222,0.165691,0.19733016,0.43645576,0.4517464,0.26637065,0.24241869,0.43645576,0.4517464,0,0
aptos_6987804eb464,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/6987804eb464.png,preprocessed/aptos_6987804eb464.png,3f5fe1c0975a46f6c6fa6ac9777a239a,3,3,0.017504312,0.018769758,0.028857274,0.029644266,0.29592964,0.26839373,0.60007834,0.6203347,0.05763048,0.06285755,0.60007834,0.6203347,0,0
aptos_ef7a4ed8d5d1,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/ef7a4ed8d5d1.png,preprocessed/aptos_ef7a4ed8d5d1.png,230fd4f726562bbec9b70651287eb252,2,2,0.03610673,0.031225877,0.27624384,0.27843875,0.4799608,0.46962652,0.111389674,0.1219992,0.09629892,0.098709576,0.4799608,0.46962652,1,1
aptos_4ed31cc07366,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/4ed31cc07366.png,preprocessed/aptos_4ed31cc07366.png,3ded0b8b4ba6bbaffb6afece7a08cafe,2,2,0.05478858,0.08476024,0.21748014,0.20875847,0.45706046,0.42019978,0.17567877,0.21417923,0.09499208,0.07210228,0.45706046,0.42019978,1,1
aptos_6d259b5b4c76,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/6d259b5b4c76.png,preprocessed/aptos_6d259b5b4c76.png,7ac8ee3385d5c18f20bf82eb9ba88791,4,4,0.0002665154,0.0003890339,0.0034425359,0.004739107,0.076426715,0.07351417,0.17000915,0.25034797,0.749855,0.6710097,0.749855,0.6710097,1,1
aptos_e160a3b19911,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e160a3b19911.png,preprocessed/aptos_e160a3b19911.png,fdf4b10795a2098ce678f0b39ecc00e5,0,0,0.768914,0.7751708,0.057152282,0.04893375,0.025928183,0.023605112,0.071090706,0.063296616,0.07691489,0.088993624,0.768914,0.7751708,1,1
aptos_1e7ccd4a1c87,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/1e7ccd4a1c87.png,preprocessed/aptos_1e7ccd4a1c87.png,0336126c2eb87efdbe0ad95631a39a51,0,0,0.8910135,0.86489624,0.033251185,0.045153536,0.022183688,0.038401864,0.01771175,0.021270793,0.03583985,0.03027751,0.8910135,0.86489624,1,1
aptos_5a0fe0ee4301,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/5a0fe0ee4301.png,preprocessed/aptos_5a0fe0ee4301.png,6beea0ff8b3bbacef6420bd779b13952,0,0,0.7769641,0.7425215,0.058276664,0.065984175,0.035646003,0.038224984,0.07219009,0.08781024,0.056923147,0.065459095,0.7769641,0.7425215,1,1
aptos_8b76c3c5cb3e,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/8b76c3c5cb3e.png,preprocessed/aptos_8b76c3c5cb3e.png,aae0ea1502bcb70f774507f19382a9dc,3,3,0.012781963,0.010687244,0.035095382,0.02781096,0.024897931,0.024492934,0.8204693,0.8278181,0.10675537,0.10919077,0.8204693,0.8278181,1,1
aptos_27bab1432f61,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/27bab1432f61.png,preprocessed/aptos_27bab1432f61.png,d0c0342b98bbd6ed4f6f6f4153a88677,2,1,0.06501656,0.08124935,0.34522226,0.36016202,0.3507636,0.30285224,0.14611381,0.12246248,0.09288373,0.13327388,0.3507636,0.36016202,1,0
aptos_e5f73f2855c0,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e5f73f2855c0.png,preprocessed/aptos_e5f73f2855c0.png,c2c75b9f901d0a0fc8dbeee607c84fc1,0,0,0.79853743,0.8046131,0.075744465,0.07296499,0.023678761,0.022264287,0.06455272,0.06078606,0.03748656,0.03937165,0.79853743,0.8046131,1,1
aptos_ca2b54b95ade,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ca2b54b95ade.png,preprocessed/aptos_ca2b54b95ade.png,e9c99fc41be9af7fbb887ab0ac0064de,0,0,0.79205674,0.78777647,0.055160027,0.06043178,0.030531604,0.02723208,0.041144814,0.04121562,0.081106745,0.083344094,0.79205674,0.78777647,1,1
aptos_260a455692b5,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/260a455692b5.png,preprocessed/aptos_260a455692b5.png,18adb0e6e292d13a8180d3ee86a13a74,0,0,0.45132872,0.42724115,0.033602986,0.031236535,0.051018137,0.047485415,0.21814457,0.22575554,0.2459056,0.2682814,0.45132872,0.42724115,1,1
aptos_c90c6b94cf40,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/c90c6b94cf40.png,preprocessed/aptos_c90c6b94cf40.png,ec1ce70fb80843d695a4e8bb87335110,0,0,0.70178056,0.722241,0.027322225,0.02749338,0.039800245,0.034733415,0.14473723,0.12614976,0.086359814,0.08938247,0.70178056,0.722241,1,1
aptos_ea588d1e5d96,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/ea588d1e5d96.png,preprocessed/aptos_ea588d1e5d96.png,1c0d383f509f77b6126d2bc87e87c70c,2,2,0.006846425,0.0058651525,0.091963604,0.09662398,0.52480406,0.6078805,0.27932075,0.22785081,0.097065166,0.061779656,0.52480406,0.6078805,1,1
aptos_876deb29f000,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/876deb29f000.png,preprocessed/aptos_876deb29f000.png,1c318b255de19bcb1fdd9d3830ec5436,0,0,0.6841405,0.71596,0.10810535,0.097521074,0.07606901,0.06818528,0.060139615,0.05285854,0.07154558,0.06547507,0.6841405,0.71596,1,1
aptos_958c1fa044ba,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/958c1fa044ba.png,preprocessed/aptos_958c1fa044ba.png,e718f3103f19f70e4be9a93fce428e4e,0,0,0.7283603,0.7149656,0.058750667,0.063229315,0.023430277,0.02501796,0.080996744,0.08596509,0.108462,0.11082212,0.7283603,0.7149656,1,1
aptos_378963f9df22,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/378963f9df22.png,preprocessed/aptos_378963f9df22.png,7faf48da62ecce42a534000d13c2b3ab,4,4,0.20275901,0.21949358,0.089289755,0.07330079,0.16816781,0.16517141,0.21812099,0.20444365,0.3216625,0.33759055,0.3216625,0.33759055,1,1
aptos_bb783d8e496f,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/bb783d8e496f.png,preprocessed/aptos_bb783d8e496f.png,eb42e4ccc1fd1ddad49ef1e82637c42f,1,1,0.0774432,0.08474086,0.68147844,0.61370105,0.14167191,0.18073596,0.040622838,0.04764095,0.05878356,0.073181145,0.68147844,0.61370105,1,1
aptos_d29b37d110f3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/d29b37d110f3.png,preprocessed/aptos_d29b37d110f3.png,80d473b0bab777fd25a4df25253a549b,0,0,0.7647249,0.7740498,0.040283345,0.03685785,0.02290297,0.021232903,0.042807583,0.044508126,0.1292812,0.123351336,0.7647249,0.7740498,1,1
aptos_4ef7144e24ff,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/4ef7144e24ff.png,preprocessed/aptos_4ef7144e24ff.png,ac91e3d7cc57bd4ae7d03b9f16ae2121,1,1,0.050649982,0.05355029,0.7491142,0.7568158,0.15611666,0.14138106,0.021590447,0.025980175,0.022528712,0.022272823,0.7491142,0.7568158,1,1
aptos_be3a7d9e981e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/be3a7d9e981e.png,preprocessed/aptos_be3a7d9e981e.png,29db0aed24318f9515a02e11fa57ba41,0,0,0.69725096,0.7070447,0.042493746,0.04291116,0.029563673,0.029633543,0.09641672,0.08171379,0.1342749,0.13869673,0.69725096,0.7070447,1,1
aptos_8c87bd748996,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/8c87bd748996.png,preprocessed/aptos_8c87bd748996.png,287aedd0a6a1252f7c51b4c81649dc06,1,1,0.025236879,0.02797937,0.37005463,0.427042,0.3678741,0.2962806,0.022296932,0.013588376,0.21453752,0.2351097,0.37005463,0.427042,0,0
aptos_da9574d35b82,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/da9574d35b82.png,preprocessed/aptos_da9574d35b82.png,b7e9eb5c4b477def4824361e3e1cc10a,0,0,0.8218111,0.802265,0.084146276,0.102431774,0.017214295,0.01471164,0.024283005,0.028053703,0.052545372,0.052537978,0.8218111,0.802265,1,1
aptos_8e6df9eedcd8,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8e6df9eedcd8.png,preprocessed/aptos_8e6df9eedcd8.png,3e32a81b3f4558085a773269011be7f5,0,0,0.8477714,0.79508525,0.05768287,0.08292465,0.015517527,0.017970748,0.032303326,0.030332744,0.04672492,0.07368662,0.8477714,0.79508525,1,1
aptos_60eeae3ba23d,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/60eeae3ba23d.png,preprocessed/aptos_60eeae3ba23d.png,303d50891f2087e0261b1b92147e4f52,2,2,0.0038273374,0.004744959,0.06331462,0.07843846,0.6671238,0.6365546,0.23154584,0.24962781,0.034188394,0.030634211,0.6671238,0.6365546,1,1
