image_id,original_dataset,preprocessed_path,dr_grade,binary_label,y_prob,y_pred,correct,prob_fold_1,prob_fold_2,prob_fold_3,prob_fold_4,prob_fold_5,prob_ensemble_noTTA,prob_ensemble_TTA
aptos_e81f4a2fbbdc,aptos2019,preprocessed/aptos_e81f4a2fbbdc.png,0,0,0.020369742,0,1,0.007286939,0.0145863835,0.017101513,0.036359824,0.026514044,0.019276794,0.020369742
aptos_4dbce359d0e1,aptos2019,preprocessed/aptos_4dbce359d0e1.png,2,1,0.9843931,1,1,0.9945083,0.9886725,0.98722595,0.9749977,0.97656083,0.984008,0.9843931
idrid_train_IDRiD_0603,idrid,preprocessed/idrid_train_IDRiD_0603.png,2,1,0.98379076,1,1,0.9912282,0.98833525,0.98922694,0.9756031,0.9745605,0.98384637,0.98379076
aptos_28824d12d31d,aptos2019,preprocessed/aptos_28824d12d31d.png,2,1,0.98601437,1,1,0.9943313,0.9882285,0.9926219,0.97856027,0.9763303,0.9862069,0.98601437
aptos_ef7eb85b75fc,aptos2019,preprocessed/aptos_ef7eb85b75fc.png,0,0,0.02060182,0,1,0.017658126,0.017963821,0.009276771,0.027425317,0.03068506,0.02285764,0.02060182
idrid_train_IDRiD_0615,idrid,preprocessed/idrid_train_IDRiD_0615.png,3,1,0.9839287,1,1,0.9940257,0.9882274,0.9928961,0.96829057,0.9762036,0.98421,0.9839287
idrid_train_IDRiD_0013,idrid,preprocessed/idrid_train_IDRiD_0013.png,2,1,0.98375595,1,1,0.9942491,0.9871506,0.99118376,0.97017795,0.97601855,0.984609,0.98375595
aptos_be197b663520,aptos2019,preprocessed/aptos_be197b663520.png,0,0,0.04956444,0,1,0.16176218,0.016751422,0.010083775,0.027596256,0.03162856,0.09789352,0.04956444
aptos_080ee76c958c,aptos2019,preprocessed/aptos_080ee76c958c.png,4,1,0.9856207,1,1,0.9945799,0.9886012,0.99259716,0.9753116,0.9770136,0.98502064,0.9856207
aptos_6028a575dc27,aptos2019,preprocessed/aptos_6028a575dc27.png,1,1,0.9595453,1,1,0.9931293,0.9441553,0.9784241,0.97694963,0.9050685,0.9724088,0.9595453
messidor2_20060407_40937_0200_PP,messidor2,preprocessed/messidor2_20060407_40937_0200_PP.png,1,1,0.018838039,0,0,0.00723804,0.016178066,0.00943412,0.028570332,0.032769643,0.01864337,0.018838039
aptos_1d674e2e32e0,aptos2019,preprocessed/aptos_1d674e2e32e0.png,1,1,0.9852831,1,1,0.994496,0.98701715,0.9930811,0.9749569,0.9768643,0.98541224,0.9852831
idrid_train_IDRiD_0063,idrid,preprocessed/idrid_train_IDRiD_0063.png,0,0,0.6040163,0,1,0.84493816,0.083298445,0.4485731,0.8106325,0.8326391,0.50668013,0.6040163
messidor2_IM000080,messidor2,preprocessed/messidor2_IM000080.png,0,0,0.44816127,0,1,0.86400926,0.16847025,0.016038895,0.5911518,0.6011362,0.7103573,0.44816127
idrid_train_IDRiD_0437,idrid,preprocessed/idrid_train_IDRiD_0437.png,4,1,0.98622894,1,1,0.9946113,0.988396,0.99332595,0.97816634,0.9766453,0.98626566,0.98622894
messidor2_IM000298,messidor2,preprocessed/messidor2_IM000298.png,0,0,0.017817374,0,1,0.007021809,0.01794726,0.009259324,0.026598137,0.028260337,0.017748635,0.017817374
aptos_3f8d5c940ba4,aptos2019,preprocessed/aptos_3f8d5c940ba4.png,2,1,0.98568374,1,1,0.9946072,0.98850125,0.9907896,0.9773178,0.9772025,0.98594916,0.98568374
messidor2_IM001152,messidor2,preprocessed/messidor2_IM001152.png,0,0,0.020057842,0,1,0.010394917,0.016364435,0.009298725,0.029087747,0.035143394,0.020694563,0.020057842
aptos_32a3eb37ff40,aptos2019,preprocessed/aptos_32a3eb37ff40.png,2,1,0.98588526,1,1,0.9945111,0.9876612,0.9928716,0.9774451,0.9769372,0.98641473,0.98588526
aptos_b351ae99413a,aptos2019,preprocessed/aptos_b351ae99413a.png,0,0,0.018444512,0,1,0.007160292,0.016715523,0.009066494,0.027906835,0.03137342,0.018260773,0.018444512
aptos_0a9ec1e99ce4,aptos2019,preprocessed/aptos_0a9ec1e99ce4.png,2,1,0.98414594,1,1,0.99408925,0.98830724,0.99172056,0.9702249,0.97638774,0.98379123,0.98414594
aptos_1e036f2e7095,aptos2019,preprocessed/aptos_1e036f2e7095.png,0,0,0.017690772,0,1,0.0074596903,0.0149134435,0.010456052,0.02871351,0.026911162,0.017783403,0.017690772
aptos_513b0a4651fa,aptos2019,preprocessed/aptos_513b0a4651fa.png,1,1,0.5485877,0,0,0.99395066,0.19135313,0.6149896,0.6948962,0.24774876,0.8057867,0.5485877
aptos_f48241b0c995,aptos2019,preprocessed/aptos_f48241b0c995.png,0,0,0.01771268,0,1,0.008655515,0.01773359,0.009422404,0.02628516,0.026466737,0.01766063,0.01771268
aptos_16ce555748d8,aptos2019,preprocessed/aptos_16ce555748d8.png,4,1,0.9856535,1,1,0.9945753,0.98815995,0.9907395,0.97821903,0.9765735,0.9854342,0.9856535
messidor2_20060530_55746_0100_PP,messidor2,preprocessed/messidor2_20060530_55746_0100_PP.png,3,1,0.978104,1,1,0.990872,0.9864532,0.98815274,0.9488965,0.9761456,0.97773904,0.978104
aptos_eb175669d789,aptos2019,preprocessed/aptos_eb175669d789.png,0,0,0.01738075,0,1,0.0070340624,0.016446816,0.010195341,0.026230656,0.026996877,0.01722952,0.01738075
idrid_train_IDRiD_0800,idrid,preprocessed/idrid_train_IDRiD_0800.png,4,1,0.98590964,1,1,0.994537,0.9886976,0.9898064,0.97955835,0.9769487,0.9860064,0.98590964
aptos_7c2f820a6425,aptos2019,preprocessed/aptos_7c2f820a6425.png,2,1,0.985027,1,1,0.99446136,0.98711,0.98969126,0.9770906,0.97678185,0.98516244,0.985027
aptos_e1e490773462,aptos2019,preprocessed/aptos_e1e490773462.png,2,1,0.98626554,1,1,0.9944391,0.98821753,0.9926824,0.97885865,0.97712994,0.9863393,0.98626554
aptos_c8a3eb9a5b52,aptos2019,preprocessed/aptos_c8a3eb9a5b52.png,2,1,0.98595446,1,1,0.99458826,0.9879672,0.9917596,0.978208,0.9772496,0.9858344,0.98595446
messidor2_IM002473,messidor2,preprocessed/messidor2_IM002473.png,0,0,0.1260273,0,1,0.13295889,0.015647238,0.011501637,0.08771571,0.38231298,0.05323392,0.1260273
idrid_train_IDRiD_1078,idrid,preprocessed/idrid_train_IDRiD_1078.png,3,1,0.9852331,1,1,0.99422204,0.9882028,0.99342793,0.9768728,0.9734402,0.9853403,0.9852331
aptos_001639a390f0,aptos2019,preprocessed/aptos_001639a390f0.png,4,1,0.9777225,1,1,0.9946078,0.9889021,0.98165715,0.97599417,0.9474517,0.9709638,0.9777225
idrid_train_IDRiD_0289,idrid,preprocessed/idrid_train_IDRiD_0289.png,2,1,0.98545635,1,1,0.9939516,0.9872187,0.99269426,0.9783564,0.97506106,0.98494256,0.98545635
messidor2_IM004028,messidor2,preprocessed/messidor2_IM004028.png,0,0,0.32296452,0,1,0.99392104,0.016092176,0.09765524,0.3915719,0.11558231,0.25188363,0.32296452
idrid_test_IDRiD_0201,idrid,preprocessed/idrid_test_IDRiD_0201.png,0,0,0.6730813,0,1,0.82988423,0.32688978,0.7388494,0.7958775,0.67390555,0.7291173,0.6730813
aptos_8564b7aa3c1a,aptos2019,preprocessed/aptos_8564b7aa3c1a.png,0,0,0.01913883,0,1,0.01001626,0.01851815,0.009384415,0.028320309,0.029455014,0.018600281,0.01913883
messidor2_20060530_53836_0100_PP,messidor2,preprocessed/messidor2_20060530_53836_0100_PP.png,0,0,0.017903883,0,1,0.00700533,0.018459896,0.009165232,0.026736392,0.02815256,0.01800831,0.017903883
aptos_d516f77d4516,aptos2019,preprocessed/aptos_d516f77d4516.png,0,0,0.018370783,0,1,0.011773537,0.017088613,0.009253902,0.026130185,0.02760768,0.017931804,0.018370783
aptos_cf8ae5501bd6,aptos2019,preprocessed/aptos_cf8ae5501bd6.png,0,0,0.018494427,0,1,0.006848942,0.016620342,0.010021873,0.027106706,0.031874277,0.017855097,0.018494427
aptos_a04fb36db784,aptos2019,preprocessed/aptos_a04fb36db784.png,2,1,0.9862574,1,1,0.99458224,0.9886197,0.9913385,0.98006505,0.976681,0.98642075,0.9862574
aptos_7269a1d84a57,aptos2019,preprocessed/aptos_7269a1d84a57.png,0,0,0.0178739,0,1,0.010164456,0.015465103,0.009592094,0.02664387,0.027503973,0.017897334,0.0178739
idrid_train_IDRiD_0294,idrid,preprocessed/idrid_train_IDRiD_0294.png,2,1,0.9849056,1,1,0.99442196,0.9882458,0.99143445,0.97361743,0.9768087,0.98515284,0.9849056
aptos_86fbac86ed3e,aptos2019,preprocessed/aptos_86fbac86ed3e.png,2,1,0.9855685,1,1,0.99456125,0.98808163,0.991826,0.9764441,0.9769298,0.9860407,0.9855685
aptos_d85d052900b4,aptos2019,preprocessed/aptos_d85d052900b4.png,1,1,0.9859606,1,1,0.99439913,0.9872214,0.99162126,0.9798692,0.9766917,0.98600686,0.9859606
aptos_c561bcd519e9,aptos2019,preprocessed/aptos_c561bcd519e9.png,2,1,0.9855207,1,1,0.9945564,0.9861074,0.9925393,0.9774128,0.9769881,0.9862486,0.9855207
messidor2_20060412_52685_0200_PP,messidor2,preprocessed/messidor2_20060412_52685_0200_PP.png,2,1,0.78753877,0,0,0.99109435,0.96941566,0.9857631,0.84921396,0.14220698,0.7697466,0.78753877
aptos_682312e82ee3,aptos2019,preprocessed/aptos_682312e82ee3.png,0,0,0.017892221,0,1,0.0076524965,0.014257346,0.01163182,0.029180262,0.026739178,0.01768732,0.017892221
aptos_902dc5a91a3f,aptos2019,preprocessed/aptos_902dc5a91a3f.png,0,0,0.018620705,0,1,0.0068166493,0.016328467,0.010017727,0.027889524,0.03205116,0.01820546,0.018620705
aptos_fa6f3d8bb1d5,aptos2019,preprocessed/aptos_fa6f3d8bb1d5.png,0,0,0.018735621,0,1,0.008246224,0.017623613,0.009819984,0.027411442,0.030576846,0.018149149,0.018735621
messidor2_20060412_59037_0200_PP,messidor2,preprocessed/messidor2_20060412_59037_0200_PP.png,1,1,0.017921176,0,0,0.008173252,0.01580089,0.009138022,0.027311651,0.029182073,0.017671114,0.017921176
idrid_train_IDRiD_0629,idrid,preprocessed/idrid_train_IDRiD_0629.png,0,0,0.7357748,0,1,0.88984174,0.71933955,0.43277863,0.9430906,0.69382346,0.7233057,0.7357748
aptos_e582e56e7942,aptos2019,preprocessed/aptos_e582e56e7942.png,0,0,0.018351916,0,1,0.006865681,0.015934939,0.009203291,0.027079694,0.03267597,0.018347332,0.018351916
aptos_4dd71fc7f22b,aptos2019,preprocessed/aptos_4dd71fc7f22b.png,4,1,0.98442507,1,1,0.9946177,0.9857137,0.9915756,0.9739239,0.97629434,0.9852425,0.98442507
aptos_98441214557f,aptos2019,preprocessed/aptos_98441214557f.png,0,0,0.018030133,0,1,0.007351865,0.017601388,0.009674424,0.026818149,0.028704837,0.017930849,0.018030133
aptos_6324d77cf926,aptos2019,preprocessed/aptos_6324d77cf926.png,0,0,0.01807618,0,1,0.007220562,0.016128318,0.009474879,0.026820675,0.030736465,0.017879348,0.01807618
idrid_train_IDRiD_0168,idrid,preprocessed/idrid_train_IDRiD_0168.png,3,1,0.97831994,1,1,0.974059,0.98566425,0.99040824,0.967824,0.97364426,0.98212844,0.97831994
aptos_12bc439d373a,aptos2019,preprocessed/aptos_12bc439d373a.png,0,0,0.018706884,0,1,0.007267719,0.017255392,0.009252705,0.027557991,0.032200612,0.019186828,0.018706884
messidor2_IM002636,messidor2,preprocessed/messidor2_IM002636.png,4,1,0.85634375,1,1,0.993915,0.9373483,0.78246677,0.59542024,0.97256863,0.85767573,0.85634375
messidor2_IM000248,messidor2,preprocessed/messidor2_IM000248.png,2,1,0.6526859,0,0,0.73779434,0.97946876,0.022534836,0.6239679,0.8996637,0.72994184,0.6526859
messidor2_20060411_60347_0200_PP,messidor2,preprocessed/messidor2_20060411_60347_0200_PP.png,1,1,0.018930312,0,0,0.007934631,0.014040199,0.009093994,0.032359283,0.031223452,0.021018807,0.018930312
aptos_da9574d35b82,aptos2019,preprocessed/aptos_da9574d35b82.png,0,0,0.016960908,0,1,0.0074026603,0.014252616,0.010441634,0.026528712,0.026178913,0.016886031,0.016960908
messidor2_IM000087,messidor2,preprocessed/messidor2_IM000087.png,0,0,0.018476158,0,1,0.007807342,0.015699085,0.009211427,0.027489774,0.03217316,0.017961781,0.018476158
aptos_9d75de31f1b8,aptos2019,preprocessed/aptos_9d75de31f1b8.png,0,0,0.017607894,0,1,0.0071371454,0.016340187,0.009213366,0.026658017,0.02869076,0.017445128,0.017607894
aptos_a85cda5f725d,aptos2019,preprocessed/aptos_a85cda5f725d.png,0,0,0.017703973,0,1,0.0071122213,0.015546259,0.009289068,0.026830245,0.02974207,0.01758274,0.017703973
aptos_76fe19ff64fb,aptos2019,preprocessed/aptos_76fe19ff64fb.png,2,1,0.98169917,1,1,0.99454784,0.98747593,0.9925432,0.9751925,0.9587362,0.9842132,0.98169917
aptos_7ea756985353,aptos2019,preprocessed/aptos_7ea756985353.png,1,1,0.98576176,1,1,0.9945985,0.9884493,0.99092686,0.9777973,0.9770369,0.9854225,0.98576176
messidor2_20060412_62936_0200_PP,messidor2,preprocessed/messidor2_20060412_62936_0200_PP.png,3,1,0.9770092,1,1,0.9931883,0.9866162,0.98890454,0.9398765,0.9764602,0.98025066,0.9770092
aptos_910bfd38e2f5,aptos2019,preprocessed/aptos_910bfd38e2f5.png,3,1,0.9856726,1,1,0.9945756,0.9882957,0.9933208,0.9801161,0.97205484,0.98563117,0.9856726
aptos_d332d7b8a26e,aptos2019,preprocessed/aptos_d332d7b8a26e.png,0,0,0.01806655,0,1,0.00699267,0.017238384,0.009534217,0.026572453,0.02999502,0.017843831,0.01806655
messidor2_IM000114,messidor2,preprocessed/messidor2_IM000114.png,0,0,0.01884523,0,1,0.0072435527,0.015434686,0.009599099,0.02742981,0.034519006,0.018939028,0.01884523
messidor2_IM000896,messidor2,preprocessed/messidor2_IM000896.png,2,1,0.65850633,0,0,0.99281466,0.69604695,0.72544825,0.34751996,0.53070194,0.8833758,0.65850633
aptos_7fe7309d0b4f,aptos2019,preprocessed/aptos_7fe7309d0b4f.png,0,0,0.018584244,0,1,0.0072196247,0.016060703,0.010817217,0.026639672,0.032184005,0.018349778,0.018584244
idrid_train_IDRiD_0613,idrid,preprocessed/idrid_train_IDRiD_0613.png,3,1,0.98548377,1,1,0.9945872,0.9869052,0.9920853,0.9770429,0.9767981,0.98461497,0.98548377
aptos_12ce6a1a1f31,aptos2019,preprocessed/aptos_12ce6a1a1f31.png,1,1,0.9855363,1,1,0.99451834,0.98766583,0.9914126,0.97779405,0.97629076,0.9847314,0.9855363
aptos_e38f3a65b02b,aptos2019,preprocessed/aptos_e38f3a65b02b.png,1,1,0.9855746,1,1,0.99454963,0.9871442,0.99233717,0.9764669,0.97737545,0.98579425,0.9855746
messidor2_IM004161,messidor2,preprocessed/messidor2_IM004161.png,0,0,0.020338226,0,1,0.0067535136,0.028897189,0.009277269,0.026750147,0.03001301,0.019180808,0.020338226
idrid_test_IDRiD_0057,idrid,preprocessed/idrid_test_IDRiD_0057.png,4,1,0.978912,1,1,0.9945732,0.9866533,0.98366314,0.9718142,0.95785624,0.9791954,0.978912
aptos_cfed7c1172ec,aptos2019,preprocessed/aptos_cfed7c1172ec.png,0,0,0.019118983,0,1,0.010113183,0.015264531,0.010307422,0.027278673,0.032631107,0.01842312,0.019118983
messidor2_IM000160,messidor2,preprocessed/messidor2_IM000160.png,0,0,0.01935136,0,1,0.0070320475,0.015071064,0.009206448,0.033436254,0.032010984,0.018110644,0.01935136
aptos_e4210e7fe587,aptos2019,preprocessed/aptos_e4210e7fe587.png,3,1,0.9860848,1,1,0.99459153,0.98732924,0.9925607,0.97979826,0.97614455,0.9860686,0.9860848
aptos_ef4121e9bb67,aptos2019,preprocessed/aptos_ef4121e9bb67.png,0,0,0.019026015,0,1,0.0071725426,0.020164607,0.00952837,0.02752396,0.030740589,0.019241076,0.019026015
messidor2_IM002222,messidor2,preprocessed/messidor2_IM002222.png,0,0,0.017561521,0,1,0.0072368165,0.014875256,0.009270847,0.026761923,0.029662767,0.017439235,0.017561521
messidor2_20051214_42363_0100_PP,messidor2,preprocessed/messidor2_20051214_42363_0100_PP.png,0,0,0.017225238,0,1,0.007661354,0.014237002,0.009168353,0.02711642,0.027943062,0.01730379,0.017225238
messidor2_IM003969,messidor2,preprocessed/messidor2_IM003969.png,0,0,0.07391413,0,1,0.008526398,0.2857637,0.009783486,0.03016485,0.03533225,0.02474683,0.07391413
aptos_345b1f0abbba,aptos2019,preprocessed/aptos_345b1f0abbba.png,0,0,0.017354995,0,1,0.0077082766,0.015837342,0.010981156,0.025959656,0.026288545,0.017499235,0.017354995
aptos_e9ce5bf645ab,aptos2019,preprocessed/aptos_e9ce5bf645ab.png,0,0,0.018107317,0,1,0.0070740595,0.015464945,0.009169626,0.027726864,0.031101095,0.018077355,0.018107317
idrid_train_IDRiD_1056,idrid,preprocessed/idrid_train_IDRiD_1056.png,4,1,0.98572415,1,1,0.9943163,0.9882523,0.9931187,0.97614986,0.9767837,0.984725,0.98572415
aptos_6e861bc3bd7b,aptos2019,preprocessed/aptos_6e861bc3bd7b.png,0,0,0.01776703,0,1,0.0071182586,0.01599095,0.009507266,0.027006136,0.029212546,0.017816672,0.01776703
aptos_f1a761c68559,aptos2019,preprocessed/aptos_f1a761c68559.png,2,1,0.9863647,1,1,0.99426514,0.98777723,0.99213475,0.9804835,0.9771629,0.98663557,0.9863647
aptos_6d6fcf49e515,aptos2019,preprocessed/aptos_6d6fcf49e515.png,0,0,0.017697852,0,1,0.007542091,0.017210945,0.0092050675,0.026437158,0.028094,0.017705094,0.017697852
messidor2_20051130_60601_0400_PP,messidor2,preprocessed/messidor2_20051130_60601_0400_PP.png,0,0,0.017120194,0,1,0.0068741003,0.015020211,0.009152103,0.026533537,0.028021026,0.017269744,0.017120194
idrid_train_IDRiD_0033,idrid,preprocessed/idrid_train_IDRiD_0033.png,3,1,0.9716524,1,1,0.98952526,0.9879597,0.9930064,0.96961504,0.9181555,0.9845421,0.9716524
messidor2_20060530_53233_0100_PP,messidor2,preprocessed/messidor2_20060530_53233_0100_PP.png,2,1,0.04999671,0,0,0.123086885,0.019691372,0.009970926,0.062444292,0.03479007,0.06779356,0.04999671
aptos_4731e708ede3,aptos2019,preprocessed/aptos_4731e708ede3.png,0,0,0.018315578,0,1,0.012271835,0.014370239,0.009396678,0.026737269,0.028801877,0.018278185,0.018315578
aptos_1e742358e0b9,aptos2019,preprocessed/aptos_1e742358e0b9.png,0,0,0.018042637,0,1,0.007567584,0.0148217585,0.013540313,0.02721557,0.027067961,0.017395716,0.018042637
aptos_260a455692b5,aptos2019,preprocessed/aptos_260a455692b5.png,0,0,0.018716946,0,1,0.011865804,0.016089542,0.009669276,0.026873184,0.029086927,0.018663358,0.018716946
aptos_1e1fb019710d,aptos2019,preprocessed/aptos_1e1fb019710d.png,2,1,0.98576385,1,1,0.9945811,0.9859856,0.99205744,0.9792031,0.9769916,0.9859499,0.98576385
aptos_9d74428188bb,aptos2019,preprocessed/aptos_9d74428188bb.png,2,1,0.9843091,1,1,0.994374,0.9887655,0.9918505,0.969623,0.9769325,0.9847325,0.9843091
idrid_test_IDRiD_0184,idrid,preprocessed/idrid_test_IDRiD_0184.png,0,0,0.78815264,0,1,0.9854012,0.9332268,0.48533243,0.9341526,0.6026502,0.824292,0.78815264
messidor2_20051020_45004_0100_PP,messidor2,preprocessed/messidor2_20051020_45004_0100_PP.png,1,1,0.019570114,0,0,0.012233214,0.015130851,0.009717021,0.030310316,0.030459166,0.018540805,0.019570114
messidor2_IM004685,messidor2,preprocessed/messidor2_IM004685.png,0,0,0.020038765,0,1,0.011440001,0.018042618,0.009496292,0.030001793,0.031213123,0.020225212,0.020038765
messidor2_20060412_52587_0200_PP,messidor2,preprocessed/messidor2_20060412_52587_0200_PP.png,1,1,0.017817196,0,0,0.007531986,0.016154993,0.009136274,0.026966153,0.029296575,0.017974596,0.017817196
idrid_train_IDRiD_0769,idrid,preprocessed/idrid_train_IDRiD_0769.png,2,1,0.98179114,1,1,0.99356544,0.98725945,0.9854409,0.9658844,0.976805,0.9794282,0.98179114
messidor2_IM002494,messidor2,preprocessed/messidor2_IM002494.png,0,0,0.018232238,0,1,0.006719831,0.019573081,0.009375649,0.028002296,0.027490329,0.01873532,0.018232238
aptos_186c1835eec5,aptos2019,preprocessed/aptos_186c1835eec5.png,0,0,0.0184376,0,1,0.008548862,0.018976161,0.009116326,0.026771005,0.028775645,0.018772349,0.0184376
aptos_b762c29cf2f3,aptos2019,preprocessed/aptos_b762c29cf2f3.png,2,1,0.9844969,1,1,0.99453574,0.987735,0.9924141,0.97154677,0.976253,0.9822949,0.9844969
aptos_71e43b4f8ba6,aptos2019,preprocessed/aptos_71e43b4f8ba6.png,0,0,0.018005522,0,1,0.007659528,0.016824638,0.009370883,0.027437478,0.028735079,0.01766136,0.018005522
idrid_train_IDRiD_0011,idrid,preprocessed/idrid_train_IDRiD_0011.png,0,0,0.038230587,0,1,0.009054447,0.01602751,0.10179715,0.03218436,0.032089464,0.040936954,0.038230587
aptos_63b4d030b016,aptos2019,preprocessed/aptos_63b4d030b016.png,4,1,0.9853262,1,1,0.9945794,0.98799634,0.9932201,0.9746566,0.97617847,0.985944,0.9853262
aptos_084c02cf077f,aptos2019,preprocessed/aptos_084c02cf077f.png,0,0,0.01763681,0,1,0.007956223,0.015330592,0.009555355,0.026491746,0.028850133,0.017713059,0.01763681
messidor2_20051214_41289_0100_PP,messidor2,preprocessed/messidor2_20051214_41289_0100_PP.png,2,1,0.65222573,0,0,0.9801626,0.6211983,0.6163796,0.6563954,0.38699266,0.4553067,0.65222573
messidor2_IM001484,messidor2,preprocessed/messidor2_IM001484.png,0,0,0.02192321,0,1,0.0074249404,0.014977097,0.009449044,0.030752795,0.047012173,0.026883116,0.02192321
idrid_test_IDRiD_0171,idrid,preprocessed/idrid_test_IDRiD_0171.png,0,0,0.6107849,0,1,0.78737694,0.5332067,0.6441348,0.21018401,0.8790219,0.6407967,0.6107849
aptos_a8e08e7fe016,aptos2019,preprocessed/aptos_a8e08e7fe016.png,2,1,0.9854312,1,1,0.99458694,0.9887507,0.98789835,0.97883236,0.9770873,0.9850071,0.9854312
aptos_4ef7144e24ff,aptos2019,preprocessed/aptos_4ef7144e24ff.png,1,1,0.98242605,1,1,0.9938872,0.9833103,0.9891016,0.9777999,0.9680314,0.982608,0.98242605
aptos_4fef9ed8a4c5,aptos2019,preprocessed/aptos_4fef9ed8a4c5.png,3,1,0.9855366,1,1,0.99451464,0.98658705,0.98936695,0.98017937,0.977035,0.9859846,0.9855366
aptos_c73c5f6ef664,aptos2019,preprocessed/aptos_c73c5f6ef664.png,2,1,0.98532885,1,1,0.994583,0.9855144,0.99165875,0.97781825,0.97706985,0.9858138,0.98532885
idrid_train_IDRiD_0023,idrid,preprocessed/idrid_train_IDRiD_0023.png,1,1,0.54982644,0,0,0.49494565,0.2239399,0.30776972,0.8880522,0.83442485,0.6404153,0.54982644
aptos_a86c6283fd78,aptos2019,preprocessed/aptos_a86c6283fd78.png,2,1,0.9856219,1,1,0.9945582,0.9864166,0.9925854,0.9774163,0.9771331,0.98603296,0.9856219
idrid_train_IDRiD_1235,idrid,preprocessed/idrid_train_IDRiD_1235.png,0,0,0.20789337,0,1,0.039058242,0.03005512,0.25744098,0.35392508,0.35898748,0.18905938,0.20789337
aptos_47e51065b819,aptos2019,preprocessed/aptos_47e51065b819.png,2,1,0.98600495,1,1,0.9943732,0.98834586,0.9920445,0.9777797,0.9774813,0.9857691,0.98600495
aptos_d0b132d2c7ec,aptos2019,preprocessed/aptos_d0b132d2c7ec.png,4,1,0.98404294,1,1,0.99439526,0.9865019,0.9863974,0.97651744,0.9764023,0.9843205,0.98404294
messidor2_IM003640,messidor2,preprocessed/messidor2_IM003640.png,0,0,0.018845405,0,1,0.007520876,0.018985625,0.00924346,0.026857182,0.03161988,0.01880762,0.018845405
idrid_train_IDRiD_1015,idrid,preprocessed/idrid_train_IDRiD_1015.png,0,0,0.037217017,0,1,0.009619604,0.017506784,0.093966536,0.033943366,0.03104881,0.033732366,0.037217017
aptos_3b58b02c89ed,aptos2019,preprocessed/aptos_3b58b02c89ed.png,2,1,0.9817298,1,1,0.9945707,0.984843,0.98748374,0.9651735,0.9765781,0.98109835,0.9817298
idrid_train_IDRiD_0035,idrid,preprocessed/idrid_train_IDRiD_0035.png,2,1,0.9838096,1,1,0.9941776,0.9883632,0.99070686,0.96928245,0.97651774,0.9824858,0.9838096
messidor2_IM004461,messidor2,preprocessed/messidor2_IM004461.png,0,0,0.020047734,0,1,0.008074564,0.016368076,0.009266353,0.028902201,0.037627473,0.018716604,0.020047734
idrid_train_IDRiD_0182,idrid,preprocessed/idrid_train_IDRiD_0182.png,3,1,0.9857259,1,1,0.99452955,0.9884416,0.99116546,0.9772932,0.9771994,0.9854687,0.9857259
messidor2_20060410_39879_0200_PP,messidor2,preprocessed/messidor2_20060410_39879_0200_PP.png,0,0,0.018680397,0,1,0.008039505,0.014942631,0.009903734,0.02803134,0.032484774,0.01774835,0.018680397
aptos_2cceb07ff706,aptos2019,preprocessed/aptos_2cceb07ff706.png,2,1,0.98540545,1,1,0.99455845,0.986332,0.99031866,0.97878885,0.9770293,0.98539686,0.98540545
aptos_de38adaae009,aptos2019,preprocessed/aptos_de38adaae009.png,0,0,0.01719237,0,1,0.0070029674,0.015108639,0.01029347,0.027282752,0.026274018,0.016977957,0.01719237
aptos_2241b7e90782,aptos2019,preprocessed/aptos_2241b7e90782.png,2,1,0.9858904,1,1,0.9945971,0.9884127,0.9890592,0.9801214,0.97726166,0.9857871,0.9858904
idrid_test_IDRiD_0019,idrid,preprocessed/idrid_test_IDRiD_0019.png,0,0,0.9521918,1,0,0.99236953,0.9693438,0.9153086,0.9679978,0.9159396,0.9580809,0.9521918
aptos_5d74f98d62be,aptos2019,preprocessed/aptos_5d74f98d62be.png,4,1,0.98594636,1,1,0.9946013,0.98709226,0.99091476,0.98057777,0.97654575,0.98583233,0.98594636
aptos_e529c5757d64,aptos2019,preprocessed/aptos_e529c5757d64.png,0,0,0.017267246,0,1,0.0074561806,0.015329957,0.009255638,0.026409099,0.027885363,0.017071698,0.017267246
aptos_c2f3281cf528,aptos2019,preprocessed/aptos_c2f3281cf528.png,0,0,0.018950572,0,1,0.009229366,0.016631288,0.0095917005,0.027685072,0.03161544,0.018997267,0.018950572
aptos_812d5adafaf2,aptos2019,preprocessed/aptos_812d5adafaf2.png,2,1,0.9853694,1,1,0.9945946,0.9880234,0.9897917,0.977585,0.97685224,0.985783,0.9853694
messidor2_20051020_62337_0100_PP,messidor2,preprocessed/messidor2_20051020_62337_0100_PP.png,2,1,0.9690949,1,1,0.9935844,0.98661214,0.9898212,0.901207,0.97424936,0.970915,0.9690949
aptos_e68bdd36e589,aptos2019,preprocessed/aptos_e68bdd36e589.png,0,0,0.017994417,0,1,0.007116852,0.014614784,0.0126773035,0.028502295,0.02706085,0.017900653,0.017994417
messidor2_IM001636,messidor2,preprocessed/messidor2_IM001636.png,0,0,0.018579226,0,1,0.009557012,0.01752361,0.009271808,0.02685009,0.029693617,0.018681213,0.018579226
aptos_370f575adb23,aptos2019,preprocessed/aptos_370f575adb23.png,0,0,0.0179123,0,1,0.007111586,0.0148935355,0.009245611,0.027520949,0.030789817,0.018238759,0.0179123
aptos_fd48cf452e9d,aptos2019,preprocessed/aptos_fd48cf452e9d.png,2,1,0.9865384,1,1,0.99448466,0.9883822,0.9929357,0.9799127,0.9769765,0.98653394,0.9865384
