image_id,dr_grade,binary_label,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred,multi_probs,multi_confidence
idrid_train_IDRiD_0413,2,1,0.9997383952140808,1,1,2,"[0.0048932577483356, 0.06470882147550583, 0.6676160097122192, 0.1579407900571823, 0.10484107583761215]",0.6676160097122192
idrid_train_IDRiD_0414,3,1,0.9999796152114868,1,1,3,"[0.0006306112045422196, 0.0024295542389154434, 0.04587705805897713, 0.8586513996124268, 0.09241129457950592]",0.8586513996124268
idrid_train_IDRiD_0415,0,0,0.012936020269989967,0,0,0,"[0.8132908344268799, 0.08062678575515747, 0.014802872203290462, 0.011766147799789906, 0.079513318836689]",0.8132908344268799
idrid_train_IDRiD_0416,0,0,0.05756036564707756,0,0,0,"[0.5245767831802368, 0.198065385222435, 0.0931253582239151, 0.14186756312847137, 0.04236486181616783]",0.5245767831802368
idrid_train_IDRiD_0417,0,0,0.3680173456668854,0,0,0,"[0.6762112975120544, 0.08590821176767349, 0.0823039710521698, 0.0692930817604065, 0.08628344535827637]",0.6762112975120544
idrid_train_IDRiD_0418,3,1,0.9999524354934692,1,1,3,"[0.0005428397562354803, 0.0008505369769409299, 0.009431381709873676, 0.9244616031646729, 0.06471367180347443]",0.9244616031646729
idrid_train_IDRiD_0419,2,1,0.9999915361404419,1,1,2,"[0.01554472278803587, 0.02832634374499321, 0.6194490194320679, 0.18747200071811676, 0.14920800924301147]",0.6194490194320679
idrid_train_IDRiD_0420,2,1,0.9998281002044678,1,1,2,"[0.010542385280132294, 0.03234581649303436, 0.6988539099693298, 0.2173401415348053, 0.0409177727997303]",0.6988539099693298
idrid_train_IDRiD_0421,4,1,0.9987154006958008,1,1,4,"[0.002252597128972411, 0.009015984833240509, 0.03210031986236572, 0.035043202340602875, 0.9215878844261169]",0.9215878844261169
idrid_train_IDRiD_0422,0,0,0.002805498894304037,0,0,0,"[0.8189204335212708, 0.0838991180062294, 0.04652240127325058, 0.03041493333876133, 0.0202432069927454]",0.8189204335212708
idrid_train_IDRiD_0423,0,0,0.7954832315444946,1,1,1,"[0.2556895613670349, 0.5459908843040466, 0.0891871377825737, 0.009841026738286018, 0.09929139912128448]",0.5459908843040466
idrid_train_IDRiD_0424,0,0,0.7912030220031738,1,1,1,"[0.3381522297859192, 0.3774760961532593, 0.15498648583889008, 0.07789946347475052, 0.051485732197761536]",0.3774760961532593
idrid_train_IDRiD_0425,4,1,0.9999455213546753,1,1,2,"[0.0005160243017598987, 0.011204458773136139, 0.4285278618335724, 0.3116264343261719, 0.24812524020671844]",0.4285278618335724
idrid_train_IDRiD_0426,3,1,0.9999759197235107,1,1,3,"[0.0025391960516572, 0.01858394220471382, 0.08557206392288208, 0.8741662502288818, 0.019138505682349205]",0.8741662502288818
idrid_train_IDRiD_0427,2,1,0.9999707937240601,1,1,2,"[0.008257637731730938, 0.042684439569711685, 0.7243014574050903, 0.20716969668865204, 0.017586741596460342]",0.7243014574050903
idrid_train_IDRiD_0428,2,1,0.9999399185180664,1,1,3,"[0.0005108600598759949, 0.0018225164385512471, 0.14013579487800598, 0.6218474507331848, 0.2356833964586258]",0.6218474507331848
idrid_train_IDRiD_0429,2,1,0.9994412064552307,1,1,4,"[0.14504261314868927, 0.08752919733524323, 0.172867551445961, 0.18705902993679047, 0.4075015187263489]",0.4075015187263489
idrid_train_IDRiD_0430,3,1,0.9999978542327881,1,1,3,"[0.0007091431180015206, 0.00213877041824162, 0.06447280198335648, 0.8467440009117126, 0.0859353095293045]",0.8467440009117126
idrid_train_IDRiD_0431,2,1,0.9993959665298462,1,1,2,"[0.021476583555340767, 0.05167942866683006, 0.8869227170944214, 0.01770733669400215, 0.02221398986876011]",0.8869227170944214
idrid_train_IDRiD_0432,3,1,0.9999423027038574,1,1,3,"[0.003948142286390066, 0.008635439909994602, 0.045163270086050034, 0.5921579003334045, 0.35009530186653137]",0.5921579003334045
idrid_train_IDRiD_0433,0,0,0.004104824736714363,0,0,0,"[0.6967476606369019, 0.09561149775981903, 0.05584516003727913, 0.12622785568237305, 0.025567790493369102]",0.6967476606369019
idrid_train_IDRiD_0434,0,0,0.386599063873291,0,0,0,"[0.8445693850517273, 0.07155062258243561, 0.03603740409016609, 0.027747415006160736, 0.020095091313123703]",0.8445693850517273
idrid_train_IDRiD_0435,3,1,0.9998664855957031,1,1,3,"[0.000546506023965776, 0.0031131866853684187, 0.02968738041818142, 0.9374250173568726, 0.029227884486317635]",0.9374250173568726
idrid_train_IDRiD_0436,0,0,0.8592197299003601,1,1,0,"[0.5827809572219849, 0.1337312012910843, 0.14920493960380554, 0.06494486331939697, 0.06933803856372833]",0.5827809572219849
idrid_train_IDRiD_0437,4,1,0.9999294281005859,1,1,2,"[0.004191684070974588, 0.016721146181225777, 0.8409941792488098, 0.0967625305056572, 0.041330449283123016]",0.8409941792488098
idrid_train_IDRiD_0438,0,0,0.07160081714391708,0,0,0,"[0.37368088960647583, 0.37085285782814026, 0.15962359309196472, 0.04138543829321861, 0.054457247257232666]",0.37368088960647583
idrid_train_IDRiD_0439,0,0,0.09077531099319458,0,0,0,"[0.5340147614479065, 0.20897015929222107, 0.18273907899856567, 0.03247198089957237, 0.041804030537605286]",0.5340147614479065
idrid_train_IDRiD_0440,0,0,0.9962531328201294,1,1,0,"[0.38504406809806824, 0.29793083667755127, 0.11850760877132416, 0.06846987456083298, 0.13004760444164276]",0.38504406809806824
idrid_train_IDRiD_0441,4,1,0.9993934631347656,1,1,4,"[0.0011517031816765666, 0.0002889383176807314, 0.001605937140993774, 0.011096082627773285, 0.9858572483062744]",0.9858572483062744
idrid_train_IDRiD_0442,0,0,0.12201407551765442,0,0,0,"[0.6862543225288391, 0.12063292413949966, 0.10205913335084915, 0.05980023369193077, 0.031253498047590256]",0.6862543225288391
idrid_train_IDRiD_0443,3,1,0.9999984502792358,1,1,3,"[0.0014420321676880121, 0.007571389898657799, 0.08204998821020126, 0.8981924057006836, 0.010744241066277027]",0.8981924057006836
idrid_train_IDRiD_0444,2,1,0.9999784231185913,1,1,2,"[0.01022416166961193, 0.033950094133615494, 0.7441627979278564, 0.16845618188381195, 0.04320673644542694]",0.7441627979278564
idrid_train_IDRiD_0445,0,0,0.04422806575894356,0,0,0,"[0.5816860795021057, 0.12160148471593857, 0.09371858090162277, 0.13185688853263855, 0.07113687694072723]",0.5816860795021057
idrid_train_IDRiD_0446,0,0,0.9905998110771179,1,1,0,"[0.3423059284687042, 0.2606213092803955, 0.21507439017295837, 0.14079558849334717, 0.04120277985930443]",0.3423059284687042
idrid_train_IDRiD_0447,0,0,0.45457711815834045,0,0,0,"[0.6783077716827393, 0.21414333581924438, 0.043799977749586105, 0.02512713149189949, 0.038621749728918076]",0.6783077716827393
idrid_train_IDRiD_0448,2,1,0.9953073859214783,1,1,2,"[0.0382874570786953, 0.19683204591274261, 0.7095590233802795, 0.01937386393547058, 0.035947661846876144]",0.7095590233802795
idrid_train_IDRiD_0449,2,1,0.39021992683410645,0,0,0,"[0.3366747796535492, 0.12917199730873108, 0.2981064021587372, 0.17483572661876678, 0.061211079359054565]",0.3366747796535492
idrid_train_IDRiD_0450,4,1,0.9998658895492554,1,1,4,"[0.0015907897613942623, 0.0010025165975093842, 0.0006224125972948968, 0.009376052767038345, 0.9874081611633301]",0.9874081611633301
idrid_train_IDRiD_0451,0,0,0.01348575484007597,0,0,0,"[0.8159337043762207, 0.05481034144759178, 0.06360311806201935, 0.03718256950378418, 0.028470328077673912]",0.8159337043762207
idrid_train_IDRiD_0452,0,0,0.9771887063980103,1,1,0,"[0.4774249196052551, 0.2986123859882355, 0.10572586953639984, 0.021089185029268265, 0.097147636115551]",0.4774249196052551
idrid_train_IDRiD_0453,3,1,0.9991739392280579,1,1,3,"[0.020349422469735146, 0.020257500931620598, 0.18131938576698303, 0.6466618180274963, 0.13141180574893951]",0.6466618180274963
idrid_train_IDRiD_0454,3,1,0.9999865293502808,1,1,3,"[0.02054046280682087, 0.09106359630823135, 0.33751389384269714, 0.4624396562576294, 0.08844240009784698]",0.4624396562576294
idrid_train_IDRiD_0455,4,1,0.9999010562896729,1,1,3,"[0.0057683526538312435, 0.005220919847488403, 0.04492340609431267, 0.6260225176811218, 0.31806471943855286]",0.6260225176811218
idrid_train_IDRiD_0456,3,1,0.9999639987945557,1,1,2,"[0.00269952230155468, 0.021567106246948242, 0.6300203204154968, 0.2836444079875946, 0.06206858903169632]",0.6300203204154968
idrid_train_IDRiD_0457,0,0,0.2886635959148407,0,0,1,"[0.24369414150714874, 0.5087804794311523, 0.1193128377199173, 0.027975354343652725, 0.1002371534705162]",0.5087804794311523
idrid_train_IDRiD_0458,4,1,0.9999986886978149,1,1,3,"[0.0004848192911595106, 0.0008904946153052151, 0.06058066710829735, 0.658359944820404, 0.2796841263771057]",0.658359944820404
idrid_train_IDRiD_0459,0,0,0.028294993564486504,0,0,0,"[0.7319146990776062, 0.1822262704372406, 0.043141186237335205, 0.02404668927192688, 0.018671207129955292]",0.7319146990776062
idrid_train_IDRiD_0460,3,1,0.9999467134475708,1,1,3,"[0.00631064223125577, 0.01899273879826069, 0.3516218066215515, 0.5817039012908936, 0.04137088358402252]",0.5817039012908936
idrid_train_IDRiD_0461,3,1,0.9995161294937134,1,1,3,"[0.001646670512855053, 0.016579922288656235, 0.06037895008921623, 0.8240239024162292, 0.09737051278352737]",0.8240239024162292
idrid_train_IDRiD_0462,0,0,0.2907450199127197,0,0,0,"[0.7266056537628174, 0.13604524731636047, 0.03994043171405792, 0.01599513366818428, 0.08141348510980606]",0.7266056537628174
idrid_train_IDRiD_0463,4,1,0.9905553460121155,1,1,4,"[0.05762992054224014, 0.0892261490225792, 0.1541413962841034, 0.31558457016944885, 0.38341793417930603]",0.38341793417930603
idrid_train_IDRiD_0464,1,1,0.0050484477542340755,0,0,1,"[0.359049528837204, 0.4716169834136963, 0.0706421434879303, 0.03972754254937172, 0.058963846415281296]",0.4716169834136963
idrid_train_IDRiD_0465,3,1,0.9999977350234985,1,1,3,"[0.0007795204874128103, 0.00207939138635993, 0.11158096045255661, 0.8023074865341187, 0.08325260132551193]",0.8023074865341187
idrid_train_IDRiD_0466,3,1,0.9998453855514526,1,1,3,"[0.009867021813988686, 0.0049829944036901, 0.04680786281824112, 0.8916398286819458, 0.04670238867402077]",0.8916398286819458
idrid_train_IDRiD_0467,3,1,0.9995359182357788,1,1,3,"[0.01621348224580288, 0.0479249581694603, 0.17372173070907593, 0.6084088087081909, 0.15373103320598602]",0.6084088087081909
idrid_train_IDRiD_0468,1,1,0.25831320881843567,0,0,1,"[0.10503328591585159, 0.6305445432662964, 0.22050555050373077, 0.029409056529402733, 0.01450755912810564]",0.6305445432662964
idrid_train_IDRiD_0469,4,1,0.9992629885673523,1,1,4,"[0.0013781501911580563, 0.001684798626229167, 0.0010201585246250033, 0.005784102715551853, 0.9901328086853027]",0.9901328086853027
idrid_train_IDRiD_0470,4,1,0.9999949932098389,1,1,3,"[0.0011845151893794537, 0.0012396046658977866, 0.03996442258358002, 0.532024085521698, 0.42558735609054565]",0.532024085521698
idrid_train_IDRiD_0471,2,1,0.5267043709754944,1,1,0,"[0.35928645730018616, 0.20227408409118652, 0.2444472461938858, 0.16058982908725739, 0.033402394503355026]",0.35928645730018616
idrid_train_IDRiD_0472,4,1,0.9997290968894958,1,1,4,"[0.01884566992521286, 0.004144864622503519, 0.012490389868617058, 0.010015237145125866, 0.9545038938522339]",0.9545038938522339
idrid_train_IDRiD_0473,3,1,0.9998316764831543,1,1,3,"[0.004634927026927471, 0.008461959660053253, 0.30113762617111206, 0.6651833057403564, 0.020582126453518867]",0.6651833057403564
idrid_train_IDRiD_0474,0,0,0.03778403252363205,0,0,0,"[0.7565417885780334, 0.12774714827537537, 0.0408959798514843, 0.0490875318646431, 0.02572750300168991]",0.7565417885780334
idrid_train_IDRiD_0475,2,1,0.006906938273459673,0,0,0,"[0.4716622829437256, 0.2037207931280136, 0.14943429827690125, 0.07719752937555313, 0.09798511117696762]",0.4716622829437256
idrid_train_IDRiD_0476,0,0,0.14542759954929352,0,0,0,"[0.525073230266571, 0.18270055949687958, 0.07376598566770554, 0.17189866304397583, 0.046561554074287415]",0.525073230266571
idrid_train_IDRiD_0477,3,1,0.9999978542327881,1,1,3,"[0.0011862256797030568, 0.002935645403340459, 0.037516310811042786, 0.9123172163963318, 0.04604457691311836]",0.9123172163963318
idrid_train_IDRiD_0478,3,1,0.9999897480010986,1,1,3,"[0.006317140068858862, 0.09037557244300842, 0.1205134466290474, 0.49220913648605347, 0.2905846834182739]",0.49220913648605347
idrid_train_IDRiD_0479,4,1,0.999990701675415,1,1,4,"[0.0011654896661639214, 0.0008900618413463235, 0.010826397687196732, 0.11082721501588821, 0.8762907981872559]",0.8762907981872559
idrid_train_IDRiD_0480,0,0,0.8884962797164917,1,1,0,"[0.6739944815635681, 0.17604315280914307, 0.06732407212257385, 0.022983143106102943, 0.05965512618422508]",0.6739944815635681
idrid_train_IDRiD_0481,3,1,0.9999743700027466,1,1,3,"[0.002639765851199627, 0.004393658135086298, 0.1800270974636078, 0.7829779386520386, 0.02996153011918068]",0.7829779386520386
idrid_train_IDRiD_0482,4,1,0.9999663829803467,1,1,4,"[0.004304831847548485, 0.0022561848163604736, 0.010563281364738941, 0.007426553405821323, 0.97544926404953]",0.97544926404953
idrid_train_IDRiD_0483,3,1,0.9989234805107117,1,1,3,"[0.003317918861284852, 0.018863726407289505, 0.2651918828487396, 0.38160890340805054, 0.3310175836086273]",0.38160890340805054
idrid_train_IDRiD_0484,2,1,0.9999526739120483,1,1,2,"[0.003482397645711899, 0.056304749101400375, 0.8879495859146118, 0.030978890135884285, 0.02128443494439125]",0.8879495859146118
idrid_train_IDRiD_0485,0,0,0.14315374195575714,0,0,1,"[0.33801138401031494, 0.3934122323989868, 0.20135724544525146, 0.0344148650765419, 0.03280424326658249]",0.3934122323989868
idrid_train_IDRiD_0486,3,1,0.9999983310699463,1,1,3,"[0.0007962053641676903, 0.0030749368015676737, 0.04024156928062439, 0.9516535401344299, 0.004233707208186388]",0.9516535401344299
idrid_train_IDRiD_0487,3,1,0.9999551773071289,1,1,3,"[0.0008814477478154004, 0.003044228535145521, 0.05169156193733215, 0.9207006096839905, 0.02368217334151268]",0.9207006096839905
idrid_train_IDRiD_0488,0,0,0.011577974073588848,0,0,0,"[0.8209469318389893, 0.10219185799360275, 0.01750134862959385, 0.02694561332464218, 0.032414279878139496]",0.8209469318389893
idrid_train_IDRiD_0489,0,0,0.9898195862770081,1,1,0,"[0.43889155983924866, 0.18762421607971191, 0.24428339302539825, 0.06869915872812271, 0.06050168722867966]",0.43889155983924866
idrid_train_IDRiD_0490,2,1,0.999948263168335,1,1,2,"[0.006940710358321667, 0.03134215623140335, 0.5583627223968506, 0.3797279894351959, 0.023626411333680153]",0.5583627223968506
idrid_train_IDRiD_0491,2,1,0.9985737800598145,1,1,2,"[0.12070004642009735, 0.12840138375759125, 0.4987000823020935, 0.16157189011573792, 0.09062656760215759]",0.4987000823020935
idrid_train_IDRiD_0492,2,1,0.9996230602264404,1,1,2,"[0.02392202988266945, 0.13489782810211182, 0.7742971181869507, 0.03875650465488434, 0.028126513585448265]",0.7742971181869507
idrid_train_IDRiD_0493,0,0,0.7377699017524719,1,1,0,"[0.5124508142471313, 0.2718726694583893, 0.11939781159162521, 0.025744635611772537, 0.07053405791521072]",0.5124508142471313
idrid_train_IDRiD_0494,3,1,0.9957488179206848,1,1,3,"[0.010067823342978954, 0.003338475013151765, 0.04224061593413353, 0.9017636775970459, 0.04258939251303673]",0.9017636775970459
idrid_train_IDRiD_0495,2,1,0.997992753982544,1,1,2,"[0.0839674100279808, 0.22764597833156586, 0.43304330110549927, 0.1504344940185547, 0.10490892827510834]",0.43304330110549927
idrid_train_IDRiD_0496,1,1,0.8956718444824219,1,1,1,"[0.1058114767074585, 0.6782945990562439, 0.1647767424583435, 0.0303244199603796, 0.020792830735445023]",0.6782945990562439
idrid_train_IDRiD_0497,1,1,0.43059951066970825,0,0,1,"[0.2768569588661194, 0.5783509016036987, 0.03551900014281273, 0.050086859613657, 0.05918622761964798]",0.5783509016036987
idrid_train_IDRiD_0498,0,0,0.9789734482765198,1,1,0,"[0.3902745842933655, 0.30944758653640747, 0.10709443688392639, 0.07751437276601791, 0.11566901952028275]",0.3902745842933655
idrid_train_IDRiD_0499,0,0,0.0635548084974289,0,0,0,"[0.5359116792678833, 0.16023699939250946, 0.19552411139011383, 0.07772939652204514, 0.03059786930680275]",0.5359116792678833
idrid_train_IDRiD_0500,0,0,0.042443178594112396,0,0,0,"[0.7597086429595947, 0.08376611024141312, 0.06988938897848129, 0.05806880071759224, 0.028567034751176834]",0.7597086429595947
idrid_train_IDRiD_0501,1,1,0.7634874582290649,1,1,1,"[0.3112005889415741, 0.31260672211647034, 0.2160974144935608, 0.12835952639579773, 0.03173576667904854]",0.31260672211647034
idrid_train_IDRiD_0502,1,1,0.001876206137239933,0,0,0,"[0.4452098309993744, 0.3444613814353943, 0.11275660991668701, 0.04092796891927719, 0.05664420127868652]",0.4452098309993744
idrid_train_IDRiD_0503,0,0,0.0008981006685644388,0,0,0,"[0.737046480178833, 0.03370989114046097, 0.02256416156888008, 0.02033916860818863, 0.18634039163589478]",0.737046480178833
idrid_train_IDRiD_0504,2,1,0.9999624490737915,1,1,2,"[0.01682802103459835, 0.008773555047810078, 0.762205958366394, 0.18966485559940338, 0.022527584806084633]",0.762205958366394
idrid_train_IDRiD_0505,3,1,0.9980668425559998,1,1,3,"[0.042261216789484024, 0.03504326194524765, 0.4031107425689697, 0.438308984041214, 0.08127585053443909]",0.438308984041214
idrid_train_IDRiD_0506,4,1,0.9991656541824341,1,1,4,"[0.0016037748428061604, 0.0020001325756311417, 0.0031506139785051346, 0.0029450878500938416, 0.9903004169464111]",0.9903004169464111
idrid_train_IDRiD_0507,2,1,0.9999110698699951,1,1,2,"[0.06449130177497864, 0.047420114278793335, 0.5381459593772888, 0.14625701308250427, 0.20368555188179016]",0.5381459593772888
idrid_train_IDRiD_0508,2,1,0.9999871253967285,1,1,2,"[0.01318209245800972, 0.05455700308084488, 0.42381763458251953, 0.4095093905925751, 0.0989338755607605]",0.42381763458251953
idrid_train_IDRiD_0509,0,0,0.9777137637138367,1,1,0,"[0.3510735034942627, 0.317044198513031, 0.12359669804573059, 0.11524633318185806, 0.09303921461105347]",0.3510735034942627
idrid_train_IDRiD_0510,0,0,0.99970942735672,1,1,2,"[0.18114478886127472, 0.10072486102581024, 0.37830930948257446, 0.260357141494751, 0.07946381717920303]",0.37830930948257446
idrid_train_IDRiD_0511,0,0,0.9846306443214417,1,1,0,"[0.35942232608795166, 0.2740253508090973, 0.2492956966161728, 0.07307747006416321, 0.044179197400808334]",0.35942232608795166
idrid_train_IDRiD_0512,1,1,0.5804338455200195,1,1,1,"[0.1091223955154419, 0.7243338823318481, 0.13611601293087006, 0.016573337838053703, 0.013854367658495903]",0.7243338823318481
idrid_train_IDRiD_0513,0,0,0.32099199295043945,0,0,0,"[0.5770470499992371, 0.2621382474899292, 0.0871596708893776, 0.018864832818508148, 0.05479027330875397]",0.5770470499992371
idrid_train_IDRiD_0514,2,1,0.9999957084655762,1,1,2,"[0.0035012061707675457, 0.0049819182604551315, 0.45440375804901123, 0.41885051131248474, 0.1182626262307167]",0.45440375804901123
idrid_train_IDRiD_0515,4,1,0.9999948740005493,1,1,4,"[0.001078676781617105, 0.0029020942747592926, 0.03449834883213043, 0.4705076515674591, 0.4910133183002472]",0.4910133183002472
idrid_train_IDRiD_0516,0,0,0.9367363452911377,1,1,0,"[0.6272178292274475, 0.08131173253059387, 0.13806545734405518, 0.08422120660543442, 0.06918375194072723]",0.6272178292274475
idrid_train_IDRiD_0517,0,0,0.28631800413131714,0,0,0,"[0.811354398727417, 0.09250170737504959, 0.03570323437452316, 0.03619135916233063, 0.024249255657196045]",0.811354398727417
idrid_train_IDRiD_0518,4,1,0.9941855072975159,1,1,4,"[0.007839461788535118, 0.005234812386333942, 0.047418706119060516, 0.014430724084377289, 0.9250763654708862]",0.9250763654708862
